Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 5,ela,17.2,32.7,51.1,50.0,17.5,3.5,4.4,0.0,0.0,0.0,2.2,5.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 8,math,20.5,31.9,28.1,45.0,24.3,16.2,21.2,0.0,-,4.1,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 8,ela,8.3,33.3,12.1,19.0,5.4,7.9,21.9,0.0,0.0,0.0,2.1,6.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,total,math,21.3,36.2,51.5,65.4,20.7,21.2,13.1,0.7,1.5,6.4,5.5,6.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,total,ela,15.0,30.7,41.6,45.2,12.8,9.5,8.8,2.0,1.2,2.0,5.6,6.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 6,math,9.0,19.6,54.8,61.4,40.5,22.8,6.9,0.0,0.0,13.9,2.0,2.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 6,ela,7.6,30.0,43.2,56.8,24.3,10.5,5.0,0.0,0.0,2.7,8.7,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 4,math,61.0,45.5,65.1,72.2,12.3,20.8,9.2,2.9,6.2,4.9,17.9,9.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 4,ela,40.5,43.2,62.8,45.5,2.3,6.4,10.8,3.0,9.1,2.3,18.2,5.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 3,math,29.4,66.7,77.6,73.1,5.9,21.7,25.6,2.4,2.4,6.5,6.5,8.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 3,ela,11.3,43.4,61.4,37.9,12.2,13.3,15.4,9.8,0.0,10.7,4.9,12.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 7,math,10.1,12.0,20.5,65.0,40.9,50.0,13.4,0.0,0.0,0.0,6.1,2.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 7,ela,14.7,10.8,26.8,65.9,14.0,18.4,4.5,1.6,0.0,0.0,3.1,10.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Makowski,140600010126,total,math,37.9,33.3,53.8,61.2,12.0,12.0,20.0,3.4,12.7,20.5,17.0,12.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Makowski,140600010126,total,ela,27.6,31.0,39.5,46.9,21.9,15.3,19.5,3.9,11.5,11.9,16.6,18.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Makowski,140600010126,Grade 4,math,37.4,38.4,50.0,53.7,14.9,16.1,33.3,0.7,14.4,23.3,20.3,19.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Makowski,140600010126,Grade 4,ela,25.2,29.0,40.4,50.0,24.4,18.0,26.5,2.3,11.3,11.7,12.8,22.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Makowski,140600010126,Grade 3,math,38.3,28.1,57.6,68.1,9.2,8.2,9.2,6.1,10.7,17.8,13.3,8.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Makowski,140600010126,Grade 3,ela,29.8,33.1,38.6,44.2,19.5,12.8,13.8,5.6,11.7,12.1,20.8,14.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 5,math,6.7,11.4,29.2,66.7,12.5,15.4,16.7,3.7,8.4,2.2,4.6,6.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 5,ela,16.7,11.4,42.9,38.7,9.5,4.2,12.3,4.9,8.9,1.1,8.9,8.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 8,math,7.6,8.8,9.4,38.2,29.5,18.8,27.4,1.8,14.8,10.1,9.3,1.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 8,ela,12.0,16.2,13.1,26.8,17.1,13.8,15.3,4.3,11.1,7.9,10.3,11.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,total,math,10.7,13.8,24.3,54.3,32.9,29.0,24.3,5.3,6.8,6.0,7.6,9.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,total,ela,14.5,17.7,23.2,38.3,20.5,19.5,17.3,4.8,5.8,5.3,8.0,10.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 6,math,10.1,27.9,35.1,50.0,35.1,41.7,16.1,6.2,3.6,11.3,7.5,15.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 6,ela,16.7,15.0,16.7,50.0,17.6,41.7,17.2,2.7,3.6,11.6,9.0,7.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 4,math,-,35.0,60.0,81.8,38.5,40.3,28.3,9.3,4.2,3.8,11.6,7.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 4,ela,-,20.0,54.2,54.5,16.0,29.6,15.8,6.5,6.2,8.2,2.5,6.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 3,math,-,33.3,45.0,80.0,43.1,24.5,28.2,4.4,4.8,5.7,8.6,16.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 3,ela,-,38.1,36.8,37.5,33.9,17.2,27.8,4.5,5.3,2.4,8.9,17.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 7,math,15.4,8.3,28.6,47.5,26.7,32.4,22.9,6.7,12.0,4.4,2.9,8.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,West Hertel,140600010118,Grade 7,ela,15.2,17.9,25.9,36.8,14.3,10.5,13.3,7.7,4.1,3.2,8.6,8.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 5,math,-,-,-,-,-,35.2,17.3,1.8,2.0,6.7,10.0,12.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 5,ela,-,-,-,-,-,27.8,13.7,7.5,1.8,9.7,5.7,5.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 8,math,-,-,-,54.9,16.9,33.3,13.3,-,2.1,-,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 8,ela,-,-,-,50.7,31.9,16.7,14.3,-,14.6,0.0,0.0,5.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,total,math,-,73.6,64.7,61.9,26.6,34.1,21.9,1.8,1.4,3.6,3.1,6.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,total,ela,-,45.9,65.1,58.0,26.5,20.9,18.7,4.3,5.8,2.6,2.9,5.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 6,math,-,73.6,55.8,74.3,52.2,-,30.9,0.0,1.8,5.6,0.0,14.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 6,ela,-,45.9,65.8,65.7,43.5,-,25.5,0.0,5.6,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 7,math,-,-,74.0,62.7,28.3,33.3,-,3.6,0.0,0.0,2.2,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,MST at Seneca,140600010132,Grade 7,ela,-,-,64.4,61.3,13.3,15.4,-,5.6,2.0,2.1,4.1,9.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 5,math,66.7,66.7,83.9,85.7,26.7,32.4,54.0,4.7,7.5,17.9,36.7,21.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 5,ela,71.7,44.4,78.5,85.7,33.3,40.5,54.0,14.0,20.5,7.9,25.0,35.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 8,math,22.2,41.9,22.5,80.5,49.4,34.0,37.5,7.5,16.2,10.7,27.5,10.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 8,ela,51.2,55.8,47.5,65.9,39.0,29.0,43.8,11.1,21.7,24.7,42.4,47.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,total,math,37.3,53.6,61.4,77.2,40.7,39.2,44.4,7.0,11.6,13.5,19.6,18.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,total,ela,54.4,51.1,66.9,80.1,38.4,41.3,44.1,16.0,18.7,19.3,27.5,35.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 6,math,50.0,80.4,68.4,65.8,54.5,59.4,62.7,3.6,15.6,16.3,16.7,42.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 6,ela,51.4,59.6,67.1,87.8,53.6,60.9,51.0,21.4,22.2,17.0,15.6,17.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 7,math,33.3,36.0,76.6,79.1,32.7,31.2,36.1,10.3,6.9,12.0,6.6,9.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Performing Arts,140600010097,Grade 7,ela,50.6,44.7,76.9,83.9,31.6,40.3,35.7,20.6,12.5,22.2,23.5,30.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 5,math,25.0,36.4,60.4,62.0,49.1,37.3,25.9,6.4,11.6,9.5,8.2,5.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 5,ela,30.6,27.8,58.7,53.2,37.8,19.1,9.8,0.0,1.5,7.0,11.1,12.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 8,math,20.0,34.4,34.9,67.4,17.3,30.0,18.0,9.2,14.6,9.8,6.2,8.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 8,ela,11.1,23.3,17.9,35.9,10.8,8.3,14.6,8.1,11.6,5.9,8.7,8.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,total,math,28.3,39.0,53.6,67.2,26.7,34.4,32.8,6.4,14.9,14.2,13.2,12.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,total,ela,24.6,21.2,42.8,52.8,23.0,21.7,21.1,4.8,6.7,5.8,11.1,13.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 6,math,25.0,48.6,46.9,65.2,18.8,39.0,39.2,3.6,15.2,14.0,14.3,22.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 6,ela,20.5,25.0,48.8,63.4,26.8,30.4,23.5,3.8,2.4,6.4,12.0,10.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 4,math,47.1,51.3,65.1,84.6,40.9,37.5,51.2,5.0,16.7,17.2,20.7,7.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 4,ela,39.5,23.9,52.4,66.7,35.1,34.0,42.5,7.0,6.4,5.2,16.0,12.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 3,math,29.6,35.5,68.1,73.0,13.3,31.6,31.2,0.0,29.3,24.5,22.5,23.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 3,ela,22.9,17.2,38.3,44.3,10.5,18.2,15.6,2.0,14.3,5.8,16.2,19.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 7,math,13.7,27.9,40.0,49.0,23.7,30.0,34.4,13.5,4.4,7.3,6.8,8.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Pantoja,140600010018,Grade 7,ela,24.5,13.4,39.6,53.3,20.8,17.4,23.7,6.4,5.0,4.9,2.3,16.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 5,math,27.0,31.6,52.9,64.9,52.2,53.7,30.4,8.9,4.8,26.8,20.0,30.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 5,ela,25.3,49.2,31.2,55.6,42.6,31.7,28.1,12.5,6.4,13.3,5.9,5.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 8,math,12.7,44.4,34.9,67.7,25.7,40.7,30.2,11.4,10.3,20.0,-,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 8,ela,11.5,27.3,16.3,42.4,18.7,18.9,19.0,20.5,15.8,0.0,0.0,21.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,total,math,22.9,28.6,54.4,70.3,34.4,46.8,39.1,14.0,15.6,20.6,23.9,20.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,total,ela,22.5,27.3,32.2,55.0,25.8,28.8,31.2,15.9,12.2,11.1,11.9,15.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 6,math,14.7,20.0,57.4,66.7,37.2,43.9,33.3,6.0,10.7,6.5,32.0,15.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 6,ela,26.2,27.0,30.6,45.5,20.9,47.4,34.1,18.4,10.3,7.9,8.3,8.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 4,math,57.1,50.0,57.1,94.1,28.2,49.1,61.7,15.4,33.3,30.8,20.0,36.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 4,ela,41.7,13.3,45.0,70.6,35.9,26.4,38.3,13.7,22.6,15.4,10.0,10.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 3,math,83.3,42.9,88.9,90.9,30.6,44.6,41.7,27.4,16.3,18.8,35.0,11.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 3,ela,16.7,26.7,81.2,61.9,24.5,26.6,40.8,17.7,9.6,11.1,30.4,25.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 7,math,16.7,17.2,66.2,64.6,38.2,52.5,32.7,10.8,8.1,16.7,0.0,20.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Lovejoy Discovery,140600010043,Grade 7,ela,19.5,16.1,38.6,64.6,14.7,19.5,25.0,12.8,7.4,10.0,0.0,25.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 5,math,31.1,40.7,45.9,46.8,25.0,8.8,20.0,3.6,8.7,23.0,13.3,32.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 5,ela,31.8,38.4,51.9,48.6,17.8,10.3,26.3,5.6,4.0,7.5,10.7,14.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 8,math,17.1,31.5,30.1,39.6,13.3,11.0,6.3,1.0,0.9,9.8,9.2,9.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 8,ela,29.9,40.4,23.5,40.4,19.7,19.7,12.6,7.4,6.4,14.1,11.8,22.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,total,math,34.1,38.1,45.7,52.0,18.9,15.8,23.7,7.6,9.7,15.5,16.7,19.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,total,ela,34.2,36.3,38.6,47.3,19.0,16.7,20.3,7.4,6.4,9.4,14.3,17.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 6,math,28.9,46.4,56.4,43.4,34.9,30.7,39.4,15.5,18.2,17.7,33.8,22.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 6,ela,36.1,34.0,52.6,54.5,22.9,30.8,22.7,7.9,4.0,12.4,14.3,12.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 4,math,51.2,34.6,27.0,59.8,16.1,11.3,33.0,8.0,15.3,13.8,17.1,14.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 4,ela,42.5,40.0,28.4,42.2,19.6,13.1,18.2,9.6,12.2,2.7,14.1,15.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 3,math,43.4,44.7,67.6,64.5,10.7,21.1,20.3,18.3,10.1,21.7,14.6,22.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 3,ela,32.9,36.8,36.7,37.1,12.5,21.4,24.3,10.3,6.4,15.2,20.5,17.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 7,math,32.0,29.2,46.2,57.5,9.8,11.2,20.4,2.5,7.3,8.0,13.6,18.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Waterfront,140600010119,Grade 7,ela,32.4,28.4,41.8,66.2,22.1,7.3,18.5,5.1,6.5,5.2,14.6,23.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 5,math,21.6,28.0,56.8,60.5,35.2,67.6,26.6,12.5,9.2,25.0,20.4,11.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 5,ela,30.4,38.0,55.9,67.6,26.5,14.7,7.8,10.0,7.9,5.0,5.9,11.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 8,math,22.8,32.7,22.2,77.3,31.4,34.0,24.5,5.2,5.1,2.1,14.7,17.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 8,ela,23.2,37.0,36.4,37.2,20.9,19.1,27.7,11.5,7.0,6.9,19.0,27.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,total,math,30.2,31.2,46.0,70.1,38.3,43.9,39.7,8.0,12.3,15.9,18.3,24.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,total,ela,32.1,31.1,40.1,55.6,27.3,25.1,29.1,8.3,10.4,9.6,13.6,19.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 6,math,8.3,25.5,29.5,75.0,17.1,13.2,57.6,1.5,9.1,8.9,22.6,30.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 6,ela,19.0,29.4,35.6,71.8,32.3,28.8,41.2,6.3,15.6,3.5,10.5,18.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 4,math,41.4,65.8,60.0,63.5,63.0,55.8,63.8,6.7,14.0,28.3,12.8,23.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 4,ela,44.9,55.3,36.1,41.7,25.9,17.6,47.8,6.9,10.9,15.4,13.0,21.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 3,math,55.1,33.3,67.4,96.2,47.5,62.5,51.8,14.3,29.1,18.0,27.5,50.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 3,ela,59.5,19.2,36.4,61.5,34.0,52.8,47.3,12.0,17.6,16.3,17.9,24.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 7,math,31.1,14.5,45.6,59.1,42.0,42.9,27.1,9.3,4.7,11.1,11.1,10.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Native American Magnet,140600010019,Grade 7,ela,20.0,17.7,42.6,61.9,23.9,21.6,15.0,2.4,3.4,12.1,17.6,13.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 5,math,31.8,33.3,44.2,57.1,27.1,21.7,12.3,0.0,4.4,0.0,2.0,2.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 5,ela,40.9,31.0,41.0,49.4,16.7,13.3,14.0,0.0,0.0,0.0,1.8,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 8,math,4.6,11.1,38.1,40.0,9.5,14.3,7.2,0.0,0.0,2.9,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 8,ela,28.8,26.0,34.5,33.8,15.3,12.0,5.7,2.0,9.5,5.1,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,total,math,27.0,29.2,48.9,52.1,19.5,12.1,9.9,0.0,1.5,1.7,1.5,1.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,total,ela,34.4,32.2,42.5,50.1,15.5,13.5,13.2,2.3,2.8,2.0,1.8,0.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 6,math,20.5,25.0,39.7,45.1,20.5,9.4,5.1,0.0,0.0,4.9,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 6,ela,28.6,31.9,50.0,58.0,18.9,16.1,15.5,5.3,0.0,5.0,3.2,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 4,math,44.1,31.8,56.2,52.2,42.3,10.0,25.5,0.0,0.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 4,ela,31.3,32.8,42.4,53.8,23.1,16.0,28.0,2.3,2.1,0.0,2.7,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 3,math,43.5,59.4,67.7,70.8,11.8,6.4,8.3,0.0,2.3,2.6,7.1,6.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 3,ela,45.2,52.4,40.3,43.1,9.8,14.6,10.4,0.0,2.2,2.6,3.2,4.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 7,math,20.7,20.0,48.6,48.5,13.8,9.9,2.0,0.0,2.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,BUILD Academy,140600010032,Grade 7,ela,34.1,24.7,45.8,63.8,10.1,11.0,8.0,3.6,3.8,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 5,math,49.2,88.7,91.1,94.5,69.6,82.7,82.1,48.3,39.2,59.2,47.1,36.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 5,ela,51.7,79.6,88.9,87.5,54.4,48.1,78.6,30.0,18.9,21.6,42.1,38.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 8,math,-,-,46.0,86.0,62.3,52.8,51.1,10.9,12.7,7.7,5.9,10.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 8,ela,-,-,44.0,67.4,62.3,50.9,51.1,41.8,25.5,37.1,34.8,30.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,total,math,64.9,69.1,82.3,92.5,69.8,66.0,67.8,25.7,30.7,41.7,44.0,47.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,total,ela,64.3,63.2,73.8,86.0,61.3,57.6,64.9,31.9,27.6,35.7,43.0,42.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 6,math,45.8,50.8,86.8,98.2,72.9,62.7,72.9,16.7,33.3,38.2,58.3,62.5
